title,content,target,predictions
Calidad y precio,"Normal, ni bueno ni malo.",1,1
Muy malo,"Muy mala calidad, se rompió al poco uso.",0,0
Excelente,"Muy lindo diseño, funciona excelente.",2,2
Muy bueno,"Muy satisfecho con la compra, justo lo que necesitaba.",2,1
Excelente,"Excelente relación precio-calidad, muy contento con el resultado.",2,2
Bueno,El producto cumple con lo esperado.,1,1
Calidad y precio,"Es aceptable, no más que eso.",1,2
Bueno,Calidad acorde al precio.,1,1
Muy malo,"Producto malo, se dañó rápido.",0,0
Muy malo,"Producto malo, se dañó rápido.",0,0
Buena Compra,"Excelente producto, superó mis expectativas, muy recomendado.",2,2
Buena Compra,"Muy recomendable, funciona sin problemas.",2,1
Buena Compra,"Excelente, muy bonita y buena iluminación.",2,2
Muy malo,"Muy mala calidad, se rompió al poco uso.",0,0
Calidad y precio,"Funciona correctamente, sin destacarse demasiado.",1,2
Bueno,"Es promedio, no impresiona pero sirve.",1,1
Muy malo,"Llegó defectuoso, no lo recomiendo.",0,0
Buena Compra,"Hermoso y de buena calidad, cumple lo prometido.",2,1
Muy bueno,"Muy lindo diseño, funciona excelente.",2,2
Bueno,"Nada especial, pero funciona.",1,1
Muy malo,"Material muy frágil, no vale la pena.",0,0
Muy malo,"No funciona como debería, decepcionado con la compra.",0,0
Calidad y precio,"La calidad es justa, cumple lo básico.",1,2
Bueno,"Es promedio, no impresiona pero sirve.",1,1
Excelente,"Excelente, muy bonita y buena iluminación.",2,2
Muy malo,"Material muy frágil, no vale la pena.",0,0
Malo,"Muy mala experiencia, no volvería a comprar.",0,0
Excelente,"Muy satisfecho con la compra, justo lo que necesitaba.",2,2
Muy bueno,"Muy satisfecho con la compra, justo lo que necesitaba.",2,1
Calidad y precio,Calidad acorde al precio.,1,2
Buena Compra,"Muy lindo diseño, funciona excelente.",2,2
Excelente,"Muy lindo diseño, funciona excelente.",2,2
Calidad y precio,"La calidad es justa, cumple lo básico.",1,2
Calidad y precio,"Normal, ni bueno ni malo.",1,1
,"Mala fabricación, muy desilusionado.",0,0
Buena Compra,Buen precio y excelente rendimiento.,2,2
Calidad y precio,"Es aceptable, no más que eso.",1,2
Malo,"Producto malo, se dañó rápido.",0,0
Muy malo,"Llegó defectuoso, no lo recomiendo.",0,0
Buena Compra,"Producto robusto y resistente, realmente muy bueno.",2,1
Excelente,"Hermoso y de buena calidad, cumple lo prometido.",2,2
Calidad y precio,Calidad acorde al precio.,1,2
Malo,"Mala fabricación, muy desilusionado.",0,0
Malo,"No funciona como debería, decepcionado con la compra.",0,0
Excelente,"Muy recomendable, funciona sin problemas.",2,2
Excelente,"Muy satisfecho con la compra, justo lo que necesitaba.",2,2
Malo,"Muy mala calidad, se rompió al poco uso.",0,0
Calidad y precio,"Nada especial, pero funciona.",1,2
Muy malo,"Pésima calidad, dejó de funcionar rápidamente.",0,0
Calidad y precio,"Normal, ni bueno ni malo.",1,1
Muy bueno,"Hermoso y de buena calidad, cumple lo prometido.",2,1
Buena Compra,"Producto robusto y resistente, realmente muy bueno.",2,1
Malo,"No cumple con lo prometido, muy mal producto.",0,0
Excelente,"Muy lindo diseño, funciona excelente.",2,2
Excelente,"Hermoso y de buena calidad, cumple lo prometido.",2,2
Calidad y precio,Cumple con su función sin problemas.,1,2
Malo,Se ve barato y funciona mal.,0,0
Muy bueno,"Excelente producto, superó mis expectativas, muy recomendado.",2,2
Excelente,"Producto robusto y resistente, realmente muy bueno.",2,2
Bueno,"Nada especial, pero funciona.",1,1
Muy malo,"Muy mala calidad, se rompió al poco uso.",0,0
Bueno,"La calidad es justa, cumple lo básico.",1,1
